longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-123.39,38.99,28.0,1416.0,294.0,812.0,258.0,3.4063,109400.0,<1H OCEAN
-117.19,33.34,15.0,3310.0,488.0,1104.0,460.0,6.1009,314400.0,<1H OCEAN
-118.3,33.95,35.0,1182.0,305.0,977.0,283.0,1.5898,94000.0,<1H OCEAN
-115.55,32.98,24.0,2565.0,530.0,1447.0,473.0,3.2593,80800.0,INLAND
-117.28,34.13,29.0,2077.0,577.0,1418.0,524.0,1.8281,76800.0,INLAND
-118.06,33.82,25.0,2637.0,462.0,965.0,415.0,4.5833,190900.0,<1H OCEAN
-118.57,34.15,22.0,5791.0,706.0,2059.0,673.0,10.9201,500001.0,<1H OCEAN
-118.14,33.88,30.0,2596.0,580.0,1662.0,539.0,4.0507,179500.0,<1H OCEAN
-121.99,37.77,14.0,8213.0,1364.0,3283.0,1286.0,5.1755,294800.0,<1H OCEAN
-117.41,34.08,38.0,1541.0,290.0,861.0,299.0,3.5655,95600.0,INLAND
-119.84,34.45,26.0,4424.0,616.0,1839.0,601.0,6.3654,331200.0,NEAR OCEAN
-119.55,36.61,14.0,3004.0,793.0,3535.0,735.0,1.5859999999999999,56900.0,INLAND
-118.28,33.82,26.0,4586.0,1042.0,3680.0,1027.0,4.1739999999999995,205100.0,<1H OCEAN
-118.23,34.09,49.0,1638.0,456.0,1500.0,430.0,2.6923,150000.0,<1H OCEAN
-122.32,37.92,22.0,1119.0,220.0,565.0,199.0,3.3594,186900.0,NEAR BAY
-117.23,33.91,9.0,11654.0,2100.0,7596.0,2127.0,4.0473,127200.0,INLAND
-120.66,35.2,13.0,5138.0,713.0,1838.0,645.0,5.9676,380000.0,NEAR OCEAN
-119.17,34.22,29.0,4188.0,816.0,2783.0,790.0,4.1949,197100.0,NEAR OCEAN
-118.85,35.23,26.0,1639.0,352.0,1222.0,395.0,1.7656,68000.0,INLAND
-121.17,38.68,37.0,1252.0,267.0,686.0,256.0,3.0,121900.0,INLAND
-122.25,37.45,34.0,2999.0,365.0,927.0,369.0,10.2811,500001.0,NEAR OCEAN
-119.81,34.45,24.0,3678.0,567.0,1554.0,570.0,6.5173,334000.0,NEAR OCEAN
-118.07,33.96,30.0,928.0,230.0,913.0,214.0,2.6991,147100.0,<1H OCEAN
-121.34,37.98,8.0,2628.0,428.0,1158.0,393.0,5.3002,191700.0,INLAND
-117.08,32.75,15.0,1821.0,516.0,1385.0,439.0,2.5101,95300.0,NEAR OCEAN
-117.98,33.69,16.0,2437.0,438.0,986.0,422.0,5.7117,247200.0,<1H OCEAN
-117.98,33.8,32.0,2161.0,432.0,1503.0,402.0,4.3036,191400.0,<1H OCEAN
-122.21,37.79,52.0,762.0,190.0,600.0,195.0,3.0893,125000.0,NEAR BAY
-119.47,35.4,32.0,2167.0,421.0,1301.0,394.0,1.9718,69800.0,INLAND
-122.47,37.78,52.0,2275.0,412.0,1166.0,424.0,4.0652,421300.0,NEAR BAY
-122.33,37.98,32.0,1967.0,348.0,1144.0,364.0,4.4135,150100.0,NEAR BAY
-117.81,33.73,19.0,4022.0,975.0,2334.0,954.0,3.0305,140600.0,<1H OCEAN
-118.24,34.2,41.0,2067.0,452.0,1282.0,455.0,5.5756,309900.0,<1H OCEAN
-118.07,33.81,22.0,2711.0,352.0,1305.0,368.0,8.5407,398800.0,<1H OCEAN
-119.8,36.73,45.0,925.0,231.0,797.0,228.0,1.7011,44800.0,INLAND
-117.1,32.76,30.0,1835.0,474.0,934.0,415.0,2.875,139600.0,NEAR OCEAN
-117.13,32.91,16.0,2715.0,581.0,1619.0,584.0,4.0,154700.0,<1H OCEAN
-120.42,37.98,18.0,3059.0,609.0,1335.0,581.0,2.5129,115900.0,INLAND
-118.19,34.03,31.0,525.0,136.0,627.0,145.0,2.6964,125000.0,<1H OCEAN
-117.42,34.09,28.0,3193.0,525.0,1750.0,523.0,4.1375,128300.0,INLAND
-118.37,34.09,31.0,6348.0,1827.0,2559.0,1755.0,3.2818,225000.0,<1H OCEAN
-121.59,36.97,16.0,865.0,123.0,403.0,130.0,5.7396,308700.0,INLAND
-118.94,34.16,3.0,1170.0,148.0,493.0,142.0,8.0428,500001.0,<1H OCEAN
-118.0,34.12,42.0,870.0,170.0,546.0,164.0,4.625,173800.0,INLAND
-117.31,34.53,26.0,2299.0,496.0,1259.0,441.0,2.6125,79900.0,INLAND
-117.93,33.67,27.0,3512.0,472.0,1391.0,481.0,8.1001,336500.0,<1H OCEAN
-121.7,36.48,19.0,2150.0,479.0,1052.0,428.0,3.5039,288400.0,<1H OCEAN
-116.89,33.93,29.0,4549.0,916.0,2494.0,912.0,2.0976,72600.0,INLAND
-118.48,34.05,36.0,2143.0,434.0,751.0,396.0,6.7496,500001.0,<1H OCEAN
-122.2,40.26,15.0,2102.0,358.0,957.0,371.0,3.1908,137900.0,INLAND
-118.15,33.96,33.0,1471.0,451.0,2272.0,482.0,2.5385,160900.0,<1H OCEAN
-117.29,34.15,49.0,1820.0,321.0,757.0,324.0,3.2976,102600.0,INLAND
-116.96,32.8,16.0,3920.0,1094.0,2612.0,1023.0,1.3291,120800.0,<1H OCEAN
-117.0,32.8,29.0,2045.0,398.0,912.0,368.0,3.0189,144100.0,<1H OCEAN
-122.09,37.63,35.0,1213.0,221.0,790.0,243.0,4.7019,174100.0,NEAR BAY
-118.32,33.91,35.0,881.0,159.0,605.0,170.0,3.6654,184500.0,<1H OCEAN
-122.59,37.99,36.0,4869.0,871.0,1899.0,827.0,4.1659,302000.0,NEAR BAY
-117.92,33.89,12.0,1859.0,393.0,622.0,316.0,5.0258,161800.0,<1H OCEAN
-121.23,38.79,45.0,907.0,176.0,463.0,190.0,2.2292,92000.0,INLAND
-117.25,33.19,18.0,1891.0,306.0,830.0,279.0,4.5764,207000.0,<1H OCEAN
-122.63,38.22,34.0,878.0,160.0,372.0,167.0,4.0417,232100.0,<1H OCEAN
-118.18,33.9,34.0,1248.0,320.0,1960.0,338.0,3.1012,140400.0,<1H OCEAN
-121.96,37.81,12.0,6488.0,778.0,2404.0,765.0,8.3188,403400.0,<1H OCEAN
-116.47,34.07,22.0,5473.0,1234.0,2581.0,1098.0,1.9375,65300.0,INLAND
-116.76,33.46,6.0,1251.0,268.0,544.0,216.0,3.0694,173400.0,INLAND
-118.08,34.04,20.0,5841.0,1146.0,3273.0,1131.0,4.7222,185100.0,<1H OCEAN
-116.38,33.74,7.0,17579.0,3479.0,3581.0,1820.0,4.084,194500.0,INLAND
-117.25,32.79,25.0,1627.0,375.0,735.0,378.0,3.6429,317100.0,NEAR OCEAN
-117.27,34.09,36.0,848.0,186.0,737.0,169.0,0.9838,79300.0,INLAND
-117.21,33.82,2.0,4198.0,805.0,1943.0,673.0,3.9052,122100.0,INLAND
-121.36,38.04,4.0,2477.0,359.0,1234.0,377.0,5.5427,162100.0,INLAND
-122.23,37.78,52.0,472.0,146.0,415.0,126.0,2.6429,71300.0,NEAR BAY
-118.48,34.33,9.0,2384.0,395.0,1697.0,402.0,6.0891,270100.0,<1H OCEAN
-122.54,37.89,33.0,4971.0,836.0,1907.0,795.0,6.1275,424400.0,NEAR BAY
-121.89,37.25,26.0,1741.0,323.0,1007.0,339.0,4.7069,234800.0,<1H OCEAN
-119.81,36.85,17.0,2340.0,370.0,1174.0,396.0,4.2304,94400.0,INLAND
-121.33,37.98,36.0,3113.0,576.0,1746.0,544.0,3.4625,84600.0,INLAND
-117.18,32.77,16.0,2374.0,780.0,913.0,705.0,2.7386,87500.0,NEAR OCEAN
-117.09,32.66,38.0,833.0,206.0,570.0,182.0,1.8333,127100.0,NEAR OCEAN
-121.82,37.28,31.0,1340.0,235.0,1336.0,270.0,4.2361,179500.0,<1H OCEAN
-118.04,33.78,25.0,3715.0,575.0,1640.0,572.0,5.7705,247100.0,<1H OCEAN
-122.27,37.86,52.0,1088.0,305.0,486.0,267.0,2.6071,250000.0,NEAR BAY
-120.66,35.1,19.0,1583.0,392.0,704.0,269.0,2.1042,268300.0,<1H OCEAN
-122.11,37.71,36.0,4569.0,824.0,1950.0,819.0,4.65,206800.0,NEAR BAY
-119.25,35.75,36.0,1598.0,443.0,1658.0,417.0,1.517,52100.0,INLAND
-119.86,36.81,4.0,4530.0,1070.0,1804.0,837.0,3.3942,72100.0,INLAND
-120.64,34.97,5.0,2090.0,469.0,1911.0,482.0,2.4318,86100.0,NEAR OCEAN
-117.61,34.1,9.0,18956.0,4095.0,10323.0,3832.0,3.6033,132600.0,INLAND
-117.08,33.09,23.0,3792.0,624.0,1988.0,658.0,4.7566,178300.0,<1H OCEAN
-118.15,33.78,13.0,3056.0,861.0,1600.0,824.0,3.3003,207800.0,NEAR OCEAN
-122.11,37.11,46.0,1993.0,404.0,850.0,327.0,5.207999999999999,206800.0,NEAR OCEAN
-119.74,34.35,34.0,1664.0,292.0,705.0,257.0,5.0,329400.0,NEAR OCEAN
-118.4,34.0,34.0,1816.0,335.0,872.0,339.0,4.85,329400.0,<1H OCEAN
-117.98,33.76,28.0,3215.0,652.0,2066.0,636.0,4.0194,197400.0,<1H OCEAN
-121.13,36.2,16.0,1868.0,443.0,1323.0,436.0,2.9559,163200.0,<1H OCEAN
-122.05,37.93,5.0,4274.0,1153.0,1503.0,881.0,4.0473,266500.0,NEAR BAY
-117.31,34.13,36.0,1076.0,283.0,773.0,224.0,2.6307,66400.0,INLAND
-118.21,33.98,39.0,1315.0,306.0,1257.0,298.0,3.2788,169000.0,<1H OCEAN
-118.26,34.08,52.0,984.0,276.0,994.0,260.0,2.3816,166700.0,<1H OCEAN
-118.21,33.95,43.0,1500.0,419.0,1726.0,440.0,1.8641,165100.0,<1H OCEAN
-122.11,37.41,33.0,1641.0,284.0,659.0,282.0,6.0884,432900.0,NEAR BAY
-117.11,32.78,16.0,2470.0,830.0,1170.0,724.0,3.5562,73500.0,NEAR OCEAN
-119.72,34.47,34.0,3262.0,533.0,1265.0,502.0,5.8411,381800.0,<1H OCEAN
-120.38,36.15,17.0,2279.0,448.0,1200.0,420.0,2.7461,70000.0,INLAND
-119.7,36.3,10.0,956.0,201.0,693.0,220.0,2.2895,62000.0,INLAND
-121.82,38.01,47.0,1265.0,254.0,587.0,247.0,2.6364,93500.0,INLAND
-119.78,36.75,49.0,1175.0,307.0,982.0,278.0,1.2937,52000.0,INLAND
-122.07,37.37,22.0,3770.0,727.0,1657.0,762.0,4.8021,457500.0,NEAR BAY
-118.43,34.14,44.0,1693.0,239.0,498.0,216.0,10.9237,500001.0,<1H OCEAN
-117.8,33.63,15.0,3236.0,451.0,1289.0,416.0,11.1121,493000.0,<1H OCEAN
-118.34,34.21,36.0,1834.0,316.0,864.0,309.0,4.7885,302200.0,<1H OCEAN
-118.49,34.14,28.0,3539.0,441.0,1190.0,421.0,10.6796,500001.0,<1H OCEAN
-118.05,33.83,24.0,4316.0,678.0,2286.0,665.0,5.7018,286700.0,<1H OCEAN
-121.04,37.5,33.0,613.0,123.0,343.0,116.0,3.1875,129200.0,INLAND
-121.95,37.32,33.0,726.0,168.0,351.0,147.0,3.1458,270500.0,<1H OCEAN
-118.47,34.2,25.0,4590.0,1477.0,2723.0,1195.0,2.7118,281700.0,<1H OCEAN
-117.01,33.97,18.0,4775.0,886.0,1868.0,836.0,2.3355,118800.0,INLAND
-118.48,34.0,29.0,1727.0,479.0,741.0,431.0,3.6121,500000.0,<1H OCEAN
-122.6,38.93,16.0,1657.0,390.0,572.0,301.0,1.4767,62000.0,INLAND
-118.31,34.02,46.0,1976.0,469.0,1409.0,431.0,2.2981,112100.0,<1H OCEAN
-121.88,37.33,41.0,395.0,164.0,549.0,184.0,2.375,175000.0,<1H OCEAN
-121.47,38.95,34.0,2129.0,350.0,969.0,314.0,2.7039,106300.0,INLAND
-117.94,33.93,33.0,1770.0,370.0,1346.0,366.0,4.0833,162500.0,<1H OCEAN
-119.14,36.23,22.0,2935.0,523.0,1927.0,530.0,2.5875,70400.0,INLAND
-117.06,32.63,37.0,1326.0,234.0,612.0,240.0,4.125,160200.0,NEAR OCEAN
-121.48,38.58,48.0,2434.0,744.0,1281.0,662.0,1.6277,140600.0,INLAND
-117.65,34.04,28.0,2360.0,607.0,2623.0,592.0,2.5048,100000.0,INLAND
-117.32,34.01,23.0,3021.0,527.0,1580.0,533.0,4.4063,129900.0,INLAND
-118.12,34.05,32.0,3775.0,786.0,2416.0,792.0,3.6625,247600.0,<1H OCEAN
-117.26,34.13,39.0,3521.0,747.0,2256.0,721.0,2.1375,87500.0,INLAND
-115.57,32.8,16.0,1307.0,359.0,961.0,327.0,1.1853,72600.0,INLAND
-121.06,39.03,11.0,1887.0,303.0,775.0,283.0,3.8417,187200.0,INLAND
-119.27,35.88,32.0,1393.0,343.0,1282.0,336.0,1.5069,43700.0,INLAND
-122.15,38.04,14.0,2804.0,587.0,1083.0,573.0,2.6466,168500.0,NEAR BAY
-121.87,37.27,18.0,3561.0,560.0,1753.0,553.0,5.0292,269400.0,<1H OCEAN
-121.39,38.85,19.0,3568.0,646.0,1714.0,590.0,4.0862,162700.0,INLAND
-117.09,33.11,32.0,1713.0,321.0,891.0,286.0,3.1429,171600.0,<1H OCEAN
-119.95,36.8,30.0,1233.0,214.0,620.0,199.0,3.4297,112500.0,INLAND
-118.26,34.02,37.0,1551.0,501.0,2173.0,474.0,2.1667,117700.0,<1H OCEAN
-117.59,33.65,4.0,1793.0,390.0,897.0,386.0,4.2463,182800.0,<1H OCEAN
-117.46,34.06,24.0,2831.0,478.0,1582.0,435.0,4.3397,195600.0,INLAND
-121.97,37.24,35.0,2553.0,533.0,1117.0,498.0,4.4063,436100.0,<1H OCEAN
-118.03,34.08,37.0,775.0,179.0,726.0,183.0,3.25,159200.0,INLAND
-117.65,34.11,28.0,2788.0,370.0,1140.0,385.0,5.3368,233500.0,INLAND
-117.35,33.21,24.0,1586.0,262.0,912.0,298.0,4.25,150300.0,NEAR OCEAN
-118.46,34.17,24.0,2814.0,675.0,1463.0,620.0,4.1875,309300.0,<1H OCEAN
-117.37,33.19,38.0,861.0,213.0,486.0,204.0,4.1875,185000.0,NEAR OCEAN
-118.35,33.88,36.0,1583.0,411.0,1097.0,350.0,4.0737,238200.0,<1H OCEAN
-120.66,40.41,52.0,2081.0,478.0,1051.0,419.0,2.2992,70200.0,INLAND
-122.05,37.34,34.0,2515.0,401.0,1079.0,399.0,7.7865,423900.0,<1H OCEAN
-118.31,34.06,34.0,1848.0,667.0,1351.0,589.0,2.0547,410000.0,<1H OCEAN
-119.71,34.4,36.0,1846.0,358.0,748.0,329.0,4.2283,326800.0,NEAR OCEAN
-117.9,33.93,12.0,4325.0,1191.0,1897.0,1080.0,3.3173,247400.0,<1H OCEAN
-118.35,34.28,30.0,3214.0,513.0,1700.0,533.0,4.6944,248200.0,<1H OCEAN
-117.27,34.12,52.0,954.0,246.0,943.0,256.0,0.8658,87500.0,INLAND
-122.21,37.46,40.0,1777.0,207.0,577.0,207.0,15.0001,500001.0,NEAR OCEAN
-121.12,35.58,16.0,4109.0,798.0,1298.0,626.0,3.4799,320800.0,NEAR OCEAN
-118.0,33.95,35.0,1431.0,210.0,505.0,213.0,6.8109,401000.0,<1H OCEAN
-118.33,34.1,43.0,2732.0,1646.0,3049.0,1429.0,1.3157,333300.0,<1H OCEAN
-117.71,33.61,26.0,2280.0,550.0,669.0,502.0,2.3438,72300.0,<1H OCEAN
-118.09,34.08,42.0,1003.0,236.0,769.0,231.0,3.1607,218300.0,<1H OCEAN
-122.04,37.95,33.0,1653.0,334.0,814.0,328.0,3.1406,163100.0,NEAR BAY
-122.07,37.71,36.0,2879.0,480.0,1235.0,455.0,4.9801,241500.0,NEAR BAY
-122.31,37.5,22.0,14034.0,3020.0,6266.0,2952.0,4.3939,491200.0,NEAR OCEAN
-122.65,38.11,21.0,3891.0,616.0,1968.0,632.0,5.5524,279200.0,<1H OCEAN
-118.34,34.08,52.0,2756.0,542.0,971.0,510.0,5.5871,500001.0,<1H OCEAN
-117.08,32.62,36.0,1674.0,309.0,818.0,307.0,3.4773,150400.0,NEAR OCEAN
-120.85,37.06,31.0,2609.0,645.0,1796.0,629.0,1.5479,82000.0,INLAND
-118.14,33.89,39.0,1744.0,339.0,1048.0,330.0,4.5735,195500.0,<1H OCEAN
-118.1,33.82,36.0,1946.0,346.0,871.0,336.0,5.2155,254800.0,<1H OCEAN
-118.13,34.07,32.0,1880.0,428.0,1404.0,424.0,3.085,220500.0,<1H OCEAN
-118.2,34.05,42.0,1703.0,586.0,2490.0,581.0,2.02,147200.0,<1H OCEAN
-117.92,34.05,36.0,2241.0,419.0,1743.0,448.0,4.6587,161900.0,<1H OCEAN
-121.47,38.57,52.0,438.0,103.0,176.0,99.0,3.0217,200000.0,INLAND
-119.99,38.88,17.0,2807.0,529.0,675.0,251.0,2.7457,107800.0,INLAND
-118.02,34.12,37.0,2250.0,360.0,989.0,329.0,6.1536,366000.0,INLAND
-122.36,40.55,21.0,2500.0,466.0,1428.0,502.0,2.6513,113300.0,INLAND
-122.32,38.35,20.0,3494.0,549.0,1673.0,541.0,5.5718,185200.0,INLAND
-121.91,37.24,30.0,2327.0,419.0,1114.0,372.0,4.7279,272000.0,<1H OCEAN
-121.39,39.39,52.0,189.0,34.0,121.0,37.0,3.0208,60000.0,INLAND
-118.05,34.05,36.0,1084.0,202.0,920.0,199.0,3.7279,162200.0,<1H OCEAN
-117.9,33.73,31.0,1171.0,306.0,1690.0,301.0,3.2639,155200.0,<1H OCEAN
-122.57,38.11,24.0,2863.0,734.0,1583.0,682.0,3.1981,215300.0,NEAR BAY
-118.39,34.18,44.0,477.0,91.0,220.0,112.0,3.3906,223800.0,<1H OCEAN
-120.89,37.48,27.0,1118.0,195.0,647.0,209.0,2.9135,159400.0,INLAND
-118.49,34.24,34.0,1971.0,316.0,917.0,307.0,6.0965,262300.0,<1H OCEAN
-115.91,33.36,15.0,459.0,95.0,160.0,73.0,0.922,67500.0,INLAND
-119.91,36.83,29.0,2205.0,366.0,1072.0,345.0,3.8056,165400.0,INLAND
-118.22,33.95,42.0,3896.0,981.0,4496.0,993.0,3.153,150900.0,<1H OCEAN
-116.94,33.74,19.0,2901.0,445.0,1414.0,475.0,4.6406,118900.0,INLAND
-118.3,33.77,18.0,3821.0,795.0,2831.0,769.0,2.9571,346200.0,<1H OCEAN
-121.96,36.99,23.0,3209.0,748.0,1423.0,666.0,2.7375,238000.0,NEAR OCEAN
-118.38,33.83,20.0,2270.0,498.0,1070.0,521.0,4.4615,384800.0,<1H OCEAN
-122.35,37.58,52.0,2495.0,458.0,1081.0,471.0,4.0855,410800.0,NEAR OCEAN
-122.31,38.31,32.0,2577.0,458.0,1172.0,447.0,3.8796,175500.0,NEAR BAY
-121.92,36.61,27.0,1619.0,352.0,831.0,344.0,4.3,226400.0,NEAR OCEAN
-122.69,39.04,9.0,254.0,50.0,66.0,29.0,2.7639,112500.0,INLAND
-118.03,33.97,36.0,2149.0,527.0,1359.0,481.0,2.824,167900.0,<1H OCEAN
-119.33,36.32,20.0,2025.0,328.0,1039.0,346.0,3.5313,82800.0,INLAND
-117.57,33.93,3.0,1240.0,151.0,519.0,146.0,7.5408,271900.0,INLAND
-119.82,36.81,25.0,3305.0,551.0,1149.0,500.0,5.0698,150900.0,INLAND
-122.1,37.36,32.0,1433.0,199.0,498.0,201.0,9.3586,500001.0,NEAR BAY
-122.08,37.69,36.0,2350.0,499.0,1105.0,467.0,3.3021,195700.0,NEAR BAY
-118.22,33.98,30.0,1971.0,645.0,2650.0,605.0,2.0357,169900.0,<1H OCEAN
-122.46,38.53,32.0,1735.0,331.0,785.0,309.0,3.6641,275800.0,INLAND
-121.31,38.64,19.0,5407.0,838.0,1927.0,804.0,4.6302,195400.0,INLAND
-121.07,40.85,17.0,976.0,202.0,511.0,175.0,3.6641,80800.0,INLAND
-118.38,34.01,18.0,9528.0,2075.0,3922.0,1920.0,4.7612,304100.0,<1H OCEAN
-118.86,34.22,26.0,1932.0,280.0,886.0,289.0,5.0855,232200.0,<1H OCEAN
-118.41,34.07,52.0,1202.0,142.0,408.0,138.0,15.0001,500001.0,<1H OCEAN
-118.29,34.17,52.0,1732.0,305.0,875.0,311.0,4.325,292600.0,<1H OCEAN
-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573,322900.0,NEAR OCEAN
-122.73,38.42,26.0,1446.0,296.0,884.0,295.0,4.3523,150000.0,<1H OCEAN
-122.54,37.9,48.0,2491.0,460.0,937.0,455.0,4.4375,370000.0,NEAR BAY
-118.38,34.3,39.0,1622.0,355.0,903.0,314.0,4.1125,183000.0,<1H OCEAN
-117.06,32.76,37.0,2356.0,476.0,1231.0,499.0,2.965,155700.0,NEAR OCEAN
-118.24,33.95,40.0,1193.0,280.0,1210.0,286.0,1.35,89500.0,<1H OCEAN
-120.92,37.59,26.0,1705.0,279.0,642.0,236.0,2.6591,180500.0,INLAND
-117.01,32.8,20.0,2705.0,545.0,1198.0,497.0,3.7159,168900.0,<1H OCEAN
-122.01,39.21,39.0,1214.0,250.0,660.0,249.0,2.4559,75000.0,INLAND
-117.13,32.73,52.0,1148.0,214.0,481.0,215.0,5.454,240900.0,NEAR OCEAN
-124.14,40.67,23.0,580.0,117.0,320.0,109.0,4.2054,130600.0,NEAR OCEAN
-118.23,34.14,33.0,2865.0,864.0,2061.0,790.0,2.6268,201300.0,<1H OCEAN
-118.28,34.0,44.0,2636.0,725.0,2182.0,651.0,1.432,124000.0,<1H OCEAN
-118.37,34.03,39.0,213.0,44.0,138.0,52.0,2.125,196400.0,<1H OCEAN
-118.28,34.07,25.0,7522.0,3179.0,7221.0,2902.0,2.0173,177500.0,<1H OCEAN
-120.97,37.62,7.0,8489.0,1673.0,5807.0,1575.0,2.9451,127800.0,INLAND
-120.32,38.71,13.0,1115.0,255.0,86.0,32.0,3.5667,115600.0,INLAND
-117.01,32.77,24.0,2311.0,536.0,1005.0,525.0,2.9,185200.0,<1H OCEAN
-117.09,32.77,31.0,3062.0,,1263.0,539.0,3.0875,291500.0,NEAR OCEAN
-122.26,37.5,52.0,878.0,186.0,393.0,186.0,3.7045,360500.0,NEAR OCEAN
-122.53,39.09,11.0,1264.0,271.0,370.0,177.0,1.3,69700.0,INLAND
-120.75,37.37,32.0,1656.0,317.0,1037.0,286.0,2.4964,88800.0,INLAND
-121.89,37.28,32.0,4308.0,717.0,2002.0,695.0,4.1645,281900.0,<1H OCEAN
-122.57,37.99,45.0,2404.0,425.0,926.0,400.0,4.9674,320100.0,NEAR BAY
-120.66,35.13,41.0,2666.0,751.0,940.0,507.0,1.9653,236100.0,<1H OCEAN
-116.96,33.94,22.0,1999.0,497.0,1304.0,479.0,1.4063,81900.0,INLAND
-122.84,38.07,31.0,1858.0,367.0,701.0,297.0,3.8269,270700.0,NEAR OCEAN
-122.86,38.61,52.0,1753.0,380.0,982.0,380.0,3.4013,183300.0,<1H OCEAN
-121.89,37.29,38.0,1568.0,351.0,710.0,339.0,2.7042,286600.0,<1H OCEAN
-122.46,37.69,26.0,4302.0,1125.0,3320.0,1100.0,3.4375,277700.0,NEAR OCEAN
-117.13,32.94,15.0,4846.0,825.0,2797.0,823.0,4.9375,180400.0,<1H OCEAN
-122.09,37.07,33.0,3581.0,734.0,1780.0,663.0,4.3429,214300.0,NEAR OCEAN
-121.99,38.36,35.0,2728.0,451.0,1290.0,452.0,3.2768,117600.0,INLAND
-118.2,33.82,21.0,2251.0,452.0,913.0,420.0,4.6042,272200.0,NEAR OCEAN
-121.79,37.34,20.0,2018.0,328.0,1196.0,323.0,4.9318,262400.0,<1H OCEAN
-121.28,38.17,19.0,1337.0,236.0,744.0,225.0,4.0924,244200.0,INLAND
-117.23,34.51,9.0,5756.0,807.0,2158.0,758.0,5.5875,167800.0,INLAND
-118.11,34.14,52.0,2401.0,332.0,810.0,308.0,6.0948,358700.0,<1H OCEAN
-117.09,32.75,19.0,2739.0,707.0,2004.0,622.0,1.6318,117700.0,NEAR OCEAN
-118.38,34.19,37.0,1434.0,394.0,1667.0,404.0,2.4375,176300.0,<1H OCEAN
-117.64,33.48,12.0,2007.0,397.0,1033.0,373.0,5.6754,275900.0,<1H OCEAN
-122.46,37.73,52.0,2857.0,469.0,1431.0,496.0,5.2088,344200.0,NEAR BAY
-118.95,35.38,35.0,2220.0,388.0,906.0,373.0,3.5938,95200.0,INLAND
-118.12,33.96,38.0,2105.0,348.0,956.0,350.0,4.4125,246000.0,<1H OCEAN
-118.31,34.06,47.0,3038.0,1533.0,4225.0,1472.0,1.6725,187500.0,<1H OCEAN
-118.05,34.02,31.0,40.0,8.0,25.0,7.0,2.125,375000.0,<1H OCEAN
-117.88,33.72,38.0,1421.0,300.0,1236.0,263.0,3.9844,165300.0,<1H OCEAN
-117.98,34.05,35.0,2342.0,426.0,2176.0,416.0,3.7454,156900.0,<1H OCEAN
-120.67,35.29,44.0,2236.0,411.0,1036.0,437.0,3.0833,219300.0,NEAR OCEAN
-115.5,32.67,35.0,2159.0,492.0,1694.0,475.0,2.1776,75500.0,INLAND
-120.83,39.02,15.0,1117.0,242.0,551.0,229.0,2.6319,97700.0,INLAND
-117.1,32.68,47.0,1044.0,274.0,1003.0,280.0,1.7802,97800.0,NEAR OCEAN
-118.11,33.86,36.0,2750.0,487.0,1386.0,458.0,4.9904,221700.0,<1H OCEAN
-124.11,40.93,17.0,1661.0,329.0,948.0,357.0,2.7639,90200.0,NEAR OCEAN
-122.69,38.45,36.0,1943.0,337.0,711.0,318.0,3.9191,183000.0,<1H OCEAN
-117.27,32.83,35.0,1420.0,193.0,469.0,177.0,8.0639,500001.0,NEAR OCEAN
-122.3,38.0,34.0,1712.0,317.0,956.0,341.0,4.4394,162000.0,NEAR BAY
-119.78,36.74,15.0,1461.0,415.0,924.0,356.0,2.5045,90300.0,INLAND
-118.57,34.22,27.0,2795.0,606.0,1702.0,586.0,3.7798,258400.0,<1H OCEAN
-121.98,37.35,36.0,1054.0,193.0,546.0,187.0,4.5625,240000.0,<1H OCEAN
-121.31,38.67,27.0,1998.0,353.0,970.0,343.0,4.8224,115500.0,INLAND
-118.06,34.14,40.0,2662.0,379.0,1151.0,387.0,8.4889,500001.0,INLAND
-118.44,33.79,27.0,2141.0,260.0,635.0,240.0,11.6648,500001.0,NEAR OCEAN
-118.16,33.88,18.0,2287.0,662.0,1804.0,537.0,1.9903,170300.0,<1H OCEAN
-122.03,37.05,12.0,2010.0,422.0,784.0,407.0,3.9728,190900.0,NEAR OCEAN
-122.14,37.46,27.0,5580.0,2009.0,4165.0,1763.0,2.4375,189000.0,NEAR BAY
-119.47,35.13,44.0,4599.0,877.0,2140.0,831.0,2.9952,63800.0,INLAND
-117.95,33.78,32.0,2296.0,560.0,1376.0,532.0,3.7303,188500.0,<1H OCEAN
-119.82,36.83,16.0,2868.0,376.0,1016.0,379.0,6.1175,144700.0,INLAND
-117.95,34.11,29.0,1986.0,448.0,2013.0,432.0,3.1034,140800.0,INLAND
-124.15,40.76,24.0,2858.0,511.0,1388.0,512.0,3.375,100600.0,NEAR OCEAN
-118.58,34.21,27.0,2209.0,353.0,1034.0,344.0,4.7125,250900.0,<1H OCEAN
-118.03,33.96,37.0,1180.0,256.0,614.0,242.0,3.117,164600.0,<1H OCEAN
-122.47,37.77,52.0,2241.0,443.0,1042.0,377.0,4.1635,398400.0,NEAR BAY
-118.0,33.82,18.0,2947.0,559.0,1820.0,551.0,4.5294,224800.0,<1H OCEAN
-117.87,34.14,30.0,2495.0,586.0,1139.0,559.0,2.9375,209200.0,INLAND
-118.08,33.77,26.0,2013.0,551.0,664.0,510.0,2.2708,67500.0,<1H OCEAN
